date,forecast,actual
2011-10-03,58507.83574531264,105800.0
2011-10-04,66664.54774165413,110300.0
2011-10-05,55046.91929524536,110100.0
2011-10-06,48201.66153556846,110800.0
2011-10-07,49332.97991820605,108100.0
2011-10-10,49680.774725612806,111520.0
2011-10-11,49105.07633450026,110200.0
2011-10-12,50385.93357022635,111930.0
2011-10-13,46822.076323164845,111550.0
2011-10-14,45418.1934590542,112200.0
2011-10-17,47367.6395854185,109690.0
2011-10-18,53856.68183541548,112600.0
2011-10-19,48193.67573441155,111440.0
2011-10-20,53231.04747086081,113650.0
2011-10-21,52633.220326282564,116329.0
2011-10-24,46209.560137589615,116150.0
2011-10-25,46885.90804966741,113630.0
2011-10-26,57865.786854021426,117100.0
2011-10-27,62747.099097677754,120380.0
2011-10-28,44971.99008836838,120000.0
2011-10-31,46726.99215797229,116950.0
2011-11-01,54669.967092724895,113649.0
2011-11-02,46528.7692143951,116479.0
2011-11-03,50099.877343038126,118300.0
2011-11-04,48208.41710222728,115806.0
2011-11-07,46868.8726704073,115600.0
2011-11-08,45243.724739901845,117200.0
2011-11-09,55818.72325542751,113325.0
2011-11-10,45331.68337934589,114102.0
2011-11-11,44036.83326323118,115461.0
2011-11-14,44340.92550743334,113921.0
2011-11-15,46035.017760284485,114001.0
2011-11-16,50427.64618952981,112212.0
2011-11-17,48882.10308596141,111700.0
2011-11-18,48965.959223665915,112890.0
2011-11-21,52875.14637270624,112200.0
2011-11-22,51342.42332282028,112200.0
2011-11-23,57884.78028072567,110525.0
2011-11-25,46146.19721949062,111300.0
2011-11-28,46993.578113989395,113805.0
2011-11-29,42301.54128580742,113000.0
2011-11-30,57931.87507737029,118500.0
2011-12-01,46334.807580113935,116925.0
2011-12-02,49541.38420690433,116475.0
2011-12-05,46283.372848628576,117500.0
2011-12-06,43870.34430830652,117425.0
2011-12-07,46840.14002664576,118240.0
2011-12-08,44929.75644952082,115750.0
2011-12-09,46931.33230171861,116235.0
2011-12-12,43776.2930344939,114625.0
2011-12-13,52429.31293154125,113700.0
2011-12-14,47177.52722075556,113200.0
2011-12-15,44551.50398923693,112400.0
2011-12-16,47338.1310961691,112325.0
2011-12-19,51787.56189894541,111316.0
2011-12-20,58020.60550783314,114069.0
2011-12-21,45380.92058226149,114425.0
2011-12-22,47203.504792153886,115250.0
2011-12-23,44061.74954536716,116530.0
2011-12-27,43469.54823972667,115962.0
2011-12-28,43076.47056022773,114800.0
2011-12-29,43779.32163278911,115325.0
2011-12-30,43473.004745950326,114755.0
2012-01-03,50762.01293802056,116320.0
2012-01-04,44157.58124732142,115210.0
2012-01-05,46197.91909783364,115650.0
2012-01-06,44859.74928894669,114500.0
2012-01-09,42831.35552552412,114500.0
2012-01-10,47747.39898079287,115900.0
2012-01-11,47487.0365654914,116914.0
2012-01-12,44293.42291839771,117850.0
2012-01-13,45300.71246972273,116520.0
2012-01-17,49026.45646833695,116950.0
2012-01-18,49720.095682037674,118215.0
2012-01-19,50206.15255668872,119360.0
2012-01-20,45116.67747324081,119775.0
2012-01-23,42145.38862020488,118830.0
2012-01-24,43903.37223072464,117574.0
2012-01-25,48904.158182132654,119950.0
2012-01-26,47149.449737316994,119450.0
