date,forecast,actual
2011-10-11,111207.5096071753,110200.0
2011-10-12,110029.78839323318,111930.0
2011-10-13,111991.42418732504,111550.0
2011-10-14,110895.25403255351,112200.0
2011-10-17,112028.29557335707,109690.0
2011-10-18,109881.21465641883,112600.0
2011-10-19,112641.2645544301,111440.0
2011-10-20,111246.47977701227,113650.0
2011-10-21,113570.57179289716,116329.0
2011-10-24,116554.45353853398,116150.0
2011-10-25,115782.12339748807,113630.0
2011-10-26,113425.1409320448,117100.0
2011-10-27,116948.56251166384,120380.0
2011-10-28,120405.33203769503,120000.0
2011-10-31,119641.35060972667,116950.0
2011-11-01,116907.29025705195,113649.0
2011-11-02,113589.75636857562,116479.0
2011-11-03,116425.293820116,118300.0
2011-11-04,118216.97244944594,115806.0
2011-11-07,116020.83206840325,115600.0
2011-11-08,115530.81637240245,117200.0
2011-11-09,117005.03025799707,113325.0
2011-11-10,113445.39709000723,114102.0
2011-11-11,114335.90666968789,115461.0
2011-11-14,115385.69125834612,113921.0
2011-11-15,113918.68851109897,114001.0
2011-11-16,114303.05781388147,112212.0
2011-11-17,112252.60922981765,111700.0
2011-11-18,111905.85078751521,112890.0
2011-11-21,113526.91975975348,112200.0
2011-11-22,112106.6191838542,112200.0
2011-11-23,111816.50147665926,110525.0
2011-11-25,111204.04747333877,111300.0
2011-11-28,111646.82565033737,113805.0
2011-11-29,113327.10887891111,113000.0
2011-11-30,113206.2674119329,118500.0
2011-12-01,118652.95446494645,116925.0
2011-12-02,116717.55083530663,116475.0
2011-12-05,116196.18805975649,117500.0
2011-12-06,117167.56457916711,117425.0
2011-12-07,117457.11106506213,118240.0
2011-12-08,118091.52763325616,115750.0
2011-12-09,115441.12972336919,116235.0
2011-12-12,116166.9245477254,114625.0
2011-12-13,114769.96567717256,113700.0
2011-12-14,113913.41730260542,113200.0
2011-12-15,112840.30543704468,112400.0
2011-12-16,112604.46887731313,112325.0
2011-12-19,112410.12066787573,111316.0
2011-12-20,111371.3680442645,114069.0
2011-12-21,114243.53738950028,114425.0
2011-12-22,114433.95230763697,115250.0
2011-12-23,115576.15342224456,116530.0
2011-12-27,116322.7706929819,115962.0
2011-12-28,115921.8115323705,114800.0
2011-12-29,114893.35117626595,115325.0
2011-12-30,115425.5148945409,114755.0
2012-01-03,114647.5896382217,116320.0
2012-01-04,116249.0587021589,115210.0
2012-01-05,115566.13552815914,115650.0
2012-01-06,115535.27189724467,114500.0
2012-01-09,114318.27391049576,114500.0
2012-01-10,114556.66786915541,115900.0
2012-01-11,115807.42923973654,116914.0
2012-01-12,116667.16978421736,117850.0
2012-01-13,117828.92467759746,116520.0
2012-01-17,116467.76663977171,116950.0
2012-01-18,116910.29339541047,118215.0
2012-01-19,118045.65388069044,119360.0
2012-01-20,119434.97904245157,119775.0
2012-01-23,119699.81053080228,118830.0
2012-01-24,118642.60108391632,117574.0
2012-01-25,117512.23032925793,119950.0
2012-01-26,119989.24894311882,119450.0
2012-01-27,119448.13767277845,119211.0
2012-01-30,119089.77747329781,117925.0
2012-01-31,117940.93872288702,117925.0
2012-02-01,117840.99508405132,117800.0
2012-02-02,117774.22029493228,118120.0
2012-02-03,118303.21574959159,119800.0
2012-02-06,119753.28468941347,119840.0
2012-02-07,119716.18337394079,119875.0
2012-02-08,119946.52469277794,119475.0
2012-02-09,119404.61547281702,118855.0
2012-02-10,118918.32354122572,117980.0
2012-02-13,117989.36720447383,119230.0
2012-02-14,119204.21215716821,118475.0
2012-02-15,118501.6158725759,116910.0
2012-02-16,117148.41327572566,118340.0
2012-02-17,118499.92520232243,119190.0
2012-02-21,119077.09214751431,119375.0
2012-02-22,119452.9988449913,118170.0
2012-02-23,118180.51280200126,119000.0
2012-02-24,118894.18636791449,120000.0
2012-02-27,119855.45675421649,120350.0
2012-02-28,120474.20700036871,119265.0
2012-02-29,119277.51609257015,117934.0
2012-03-01,117861.57582091186,118360.0
2012-03-02,118396.23057846921,117434.0
2012-03-05,117494.2965690719,118895.0
2012-03-06,119034.32331996456,117855.0
2012-03-07,117822.76976981897,118005.0
2012-03-08,118105.51720364716,118430.0
2012-03-09,118334.46522449699,119065.0
2012-03-12,119079.12288727675,119235.0
2012-03-13,119296.56824785737,121250.0
2012-03-14,121260.3452791922,121074.0
2012-03-15,120861.82951141693,122000.0
2012-03-16,121785.8103923732,122190.0
2012-03-19,122378.26604783486,122115.0
2012-03-20,121975.05852488702,122189.0
2012-03-21,121976.77572886944,121740.0
2012-03-22,121665.64954631093,121479.0
2012-03-23,121519.466685205,122170.0
2012-03-26,122090.12901949728,123555.0
2012-03-27,123514.38352103863,122659.0
2012-03-28,122555.68647631188,122775.0
2012-03-29,122751.79003285819,122490.0
2012-03-30,122358.15155733375,121900.0
2012-04-02,121799.90401392299,122693.0
2012-04-03,122726.3339729451,122357.0
2012-04-04,122341.82094677864,121750.0
2012-04-05,121782.48206867071,121295.0
2012-04-09,121399.32997592504,119700.0
2012-04-10,119823.09954560186,118195.0
2012-04-11,118262.70525498441,118725.0
2012-04-12,118995.02306895262,120173.0
2012-04-13,120256.30569182684,118385.0
2012-04-16,118464.3526606375,119525.0
2012-04-17,119789.2444350977,121310.0
2012-04-18,121274.43923151211,119750.0
2012-04-19,119836.15608229442,119050.0
2012-04-20,119149.27802261808,118580.0
2012-04-23,118465.14248875428,118294.0
2012-04-24,118304.13051466823,119700.0
2012-04-25,119966.8404025583,119756.0
2012-04-26,119803.08315862733,120700.0
2012-04-27,120606.84997758758,120925.0
2012-04-30,121101.00787878406,120800.0
2012-05-01,120691.73266841093,122185.0
2012-05-02,121868.56792309611,121775.0
2012-05-03,121765.577730446,121800.0
2012-05-04,121721.61213542981,121950.0
2012-05-07,121733.66050805268,123676.0
2012-05-08,123595.92813620996,123744.0
2012-05-09,123738.97699077196,122560.0
2012-05-10,122676.09302891724,122950.0
2012-05-11,122686.28801997914,122795.0
2012-05-14,122509.11582328538,121675.0
2012-05-15,121857.3000570193,121425.0
2012-05-16,121467.616847127,121800.0
2012-05-17,121611.08123705407,120850.0
2012-05-18,120934.46296556936,119850.0
2012-05-21,120208.03932332617,120220.0
2012-05-22,120136.80755788095,120550.0
2012-05-23,120562.00168757985,120455.0
2012-05-24,120752.77969137013,120217.0
2012-05-25,120174.77192025901,119500.0
2012-05-29,119446.14638939948,120133.0
2012-05-30,120350.37948337867,119250.0
2012-05-31,119454.76887794302,118850.0
2012-06-01,118844.52214185757,119845.0
2012-06-04,119885.85200373548,119183.0
2012-06-05,119406.76259951883,118905.0
2012-06-06,119000.34091883939,120741.0
2012-06-07,120619.69483208921,121175.0
2012-06-08,121180.50081089613,122000.0
2012-06-11,122093.90273185095,120715.0
2012-06-12,120581.48043615659,121740.0
2012-06-13,121446.99759109033,120855.0
2012-06-14,120903.87786534338,122600.0
2012-06-15,122734.9640341781,123375.0
2012-06-18,123042.9610673579,123276.0
2012-06-19,123211.50131167549,124440.0
2012-06-20,124518.73139409667,123750.0
2012-06-21,123517.12060112458,121744.0
2012-06-22,121594.64250725645,122670.0
2012-06-25,122607.03007548039,120700.0
2012-06-26,120743.53516416147,122129.0
2012-06-27,122036.12938854817,122950.0
2012-06-28,123068.17492081401,123435.0
