Date,Open,High,Low,Close,Adj Close,Volume
2018-09-04,116.370003,117.449997,116.099998,116.989998,113.424011,2142900
2018-09-05,117.010002,118.279999,116.690002,118.139999,114.538956,1856300
2018-09-06,118.279999,118.970001,117.699997,118.029999,114.432312,1203800
2018-09-07,117.139999,117.589996,116.379997,116.849998,113.288277,1216500
2018-09-10,117.309998,118.199997,116.910004,117.599998,114.015419,1072000
2018-09-11,117.690002,118.199997,116.080002,117.220001,113.647011,1965100
2018-09-12,117.169998,118.290001,116.900002,117.779999,114.189926,1946500
2018-09-13,117.839996,119.059998,117.190002,118.669998,115.052795,1375700
2018-09-14,118.120003,127.220001,117.129997,118.730003,115.110970,2627100
2018-09-17,118.940002,119.720001,117.970001,118.870003,115.246704,1105900
2018-09-18,120.000000,120.000000,117.019997,117.269997,113.695465,2651600
2018-09-19,117.339996,117.339996,114.269997,115.139999,111.630402,2157100
2018-09-20,114.750000,114.860001,113.540001,114.320000,111.703690,1771300
2018-09-21,114.500000,115.980003,114.500000,115.209999,112.573318,5306900
2018-09-24,114.809998,115.300003,113.190002,113.580002,110.980629,1648200
2018-09-25,113.279999,113.510002,112.320000,112.470001,109.896027,2476300
2018-09-26,112.570000,113.370003,111.019997,111.059998,108.518288,2072500
2018-09-27,111.190002,112.769997,110.989998,112.000000,109.436783,2265500
2018-09-28,112.339996,113.959999,112.339996,113.750000,111.146729,2690200
2018-10-01,113.489998,114.320000,113.080002,113.830002,111.224899,1801000
2018-10-02,114.339996,115.820000,113.989998,115.739998,113.091187,1421600
2018-10-03,115.849998,116.550003,113.669998,114.620003,111.996826,1530900
2018-10-04,114.230003,114.959999,113.199997,114.889999,112.260643,1283400
2018-10-05,115.000000,116.540001,114.980003,116.199997,113.540657,1338800
2018-10-08,116.790001,117.279999,115.959999,116.550003,113.882652,1163600
2018-10-09,116.790001,117.150002,115.349998,116.400002,113.736092,2005400
2018-10-10,116.180000,117.889999,115.389999,115.459999,112.817589,2087500
2018-10-11,116.430000,116.489998,113.660004,114.470001,111.850258,1758900
2018-10-12,114.820000,115.360001,113.599998,115.029999,112.397438,1130200
2018-10-15,114.870003,115.879997,114.580002,115.099998,112.465836,1449900
2018-10-16,115.000000,116.699997,114.320000,115.760002,113.110733,1174900
2018-10-17,115.529999,116.339996,114.559998,115.300003,112.661263,968300
2018-10-18,116.800003,116.919998,115.400002,115.910004,113.257301,2098000
2018-10-19,115.639999,117.110001,115.400002,116.610001,113.941277,2694800
2018-10-22,116.879997,117.070000,115.510002,115.620003,112.973938,1287200
2018-10-23,115.750000,116.320000,113.849998,114.190002,111.576668,1196000
2018-10-24,114.400002,116.610001,112.599998,115.900002,113.247528,1526100
2018-10-25,115.550003,115.790001,114.010002,115.040001,112.407211,1571300
2018-10-26,115.459999,116.029999,111.760002,112.809998,110.228241,1324000
2018-10-29,112.940002,114.099998,111.870003,112.540001,109.964424,1754900
2018-10-30,112.989998,113.260002,110.519997,111.800003,109.241364,2200600
2018-10-31,110.959999,111.910004,109.809998,110.120003,107.599808,2114800
2018-11-01,110.309998,110.559998,109.139999,110.050003,107.531403,2302200
2018-11-02,110.139999,110.949997,108.639999,109.050003,106.554291,2567100
2018-11-05,109.360001,112.570000,109.230003,112.570000,109.993744,1837800
2018-11-06,112.540001,113.699997,111.930000,113.199997,110.609314,1731600
2018-11-07,114.930000,117.959999,114.010002,117.559998,114.869537,2580100
2018-11-08,117.650002,118.800003,116.410004,117.970001,115.270157,1980100
2018-11-09,117.949997,118.110001,115.400002,116.699997,114.029213,2525600
2018-11-12,116.360001,116.680000,114.690002,115.400002,112.758972,2897600
2018-11-13,115.169998,116.230003,114.699997,116.010002,113.355011,1776300
2018-11-14,116.029999,116.290001,112.529999,112.760002,110.179390,2690300
2018-11-15,112.739998,112.739998,110.330002,110.980003,108.440125,2647600
2018-11-16,113.489998,115.339996,112.000000,114.870003,112.241104,3664600
2018-11-19,114.790001,115.559998,114.050003,115.239998,112.602638,1467400
2018-11-20,115.760002,115.940002,113.570000,113.930000,111.322617,1956200
2018-11-21,113.709999,113.849998,111.620003,112.010002,109.446556,1362700
2018-11-23,111.910004,112.660004,111.510002,112.110001,109.544266,1286300
2018-11-26,112.139999,112.790001,111.300003,112.040001,109.475868,1365100
2018-11-27,112.260002,113.099998,111.809998,112.690002,110.111000,1485000
2018-11-28,113.019997,113.779999,112.559998,113.239998,110.648399,1317200
2018-11-29,113.199997,114.620003,112.360001,112.669998,110.091446,1171900
2018-11-30,112.930000,115.349998,112.610001,115.220001,112.583092,3267100
2018-12-03,114.709999,116.470001,114.410004,116.449997,113.784935,1991100
2018-12-04,116.820000,118.879997,116.519997,116.860001,114.185562,1533800
2018-12-06,117.239998,117.239998,113.419998,115.699997,113.052109,1763600
2018-12-07,115.860001,117.330002,115.160004,115.949997,113.296379,1666300
2018-12-10,115.839996,116.660004,113.500000,116.190002,113.530891,2124100
2018-12-11,116.620003,117.760002,115.879997,117.059998,114.380981,1002000
2018-12-12,117.320000,117.940002,116.510002,116.660004,113.990135,4469100
2018-12-13,116.650002,118.489998,116.650002,117.599998,114.908623,1393100
2018-12-14,117.610001,118.510002,117.160004,118.489998,115.778252,2402600
2018-12-17,119.019997,119.110001,114.199997,114.930000,112.299728,1996800
2018-12-18,115.400002,116.529999,113.360001,113.839996,111.234665,1781100
2018-12-19,114.290001,115.160004,113.250000,113.940002,111.332390,2533100
2018-12-20,114.339996,115.779999,111.339996,113.059998,110.472511,2107600
2018-12-21,113.529999,116.059998,111.510002,111.820000,109.260902,2783300
2018-12-24,112.480003,112.480003,106.510002,107.400002,104.942062,1207100
2018-12-26,107.279999,108.480003,105.940002,107.989998,105.518547,3332300
2018-12-27,107.839996,108.430000,104.879997,107.610001,105.147247,2327900
2018-12-28,107.169998,108.209999,106.699997,107.269997,105.694092,2180000
2018-12-31,107.570000,109.129997,106.540001,108.190002,106.600586,1838000
2019-01-02,107.980003,107.980003,106.089996,106.760002,105.191589,1196500
2019-01-03,106.769997,107.980003,106.150002,107.250000,105.674385,1289000
2019-01-04,106.550003,110.489998,106.550003,110.459999,108.837227,2708000
2019-01-07,110.220001,111.239998,109.279999,110.440002,108.817528,2853500
2019-01-08,110.709999,113.800003,110.080002,113.529999,111.862129,1625600
2019-01-09,113.540001,114.150002,112.029999,112.419998,110.768433,1690100
2019-01-10,112.669998,114.559998,112.190002,114.430000,112.748901,1302100
2019-01-11,114.430000,114.989998,113.480003,114.059998,112.384338,1345500
2019-01-14,113.070000,113.239998,111.010002,111.760002,110.118134,2056300
2019-01-15,111.419998,114.000000,111.379997,112.550003,110.896530,2071500
2019-01-16,112.330002,112.940002,111.940002,112.660004,111.004913,1868100
